918.46	363.10	1.33818
918.94	333.50	1.33463
919.42	303.17	1.33233
919.90	275.24	1.33088
920.39	250.63	1.32993
920.87	229.24	1.32932
921.35	210.37	1.32888
921.84	193.57	1.32857
922.32	177.91	1.32833
922.80	163.27	1.32819
923.28	149.32	1.32811
923.76	136.05	1.32813
924.25	123.58	1.32823
924.73	112.02	1.32841
925.21	101.38	1.32865
925.69	91.67	1.32895
926.17	82.98	1.32927
926.66	75.11	1.32963
927.14	68.16	1.32999
927.62	61.90	1.33036
928.10	56.33	1.33073
928.58	51.34	1.33111
929.07	46.93	1.33147
929.55	42.99	1.33183
930.03	39.62	1.33217
930.52	36.48	1.33250
930.99	33.81	1.33283
931.48	31.37	1.33313
931.96	29.16	1.33343
932.44	27.30	1.33371
932.92	25.56	1.33398
933.41	24.05	1.33423
933.89	22.65	1.33448
934.37	21.49	1.33471
934.85	20.32	1.33493
935.34	19.39	1.33515
935.82	18.46	1.33535
936.30	17.65	1.33554
936.79	16.83	1.33572
937.27	16.14	1.33591
937.74	15.55	1.33608
938.23	14.97	1.33625
938.71	14.51	1.33641
939.20	14.04	1.33656
939.67	13.58	1.33671
940.16	13.23	1.33686
940.64	12.88	1.33700
941.12	12.65	1.33713
941.60	12.31	1.33726
942.09	12.08	1.33739
942.57	11.84	1.33751
943.05	11.69	1.33763
943.53	11.51	1.33774
944.01	11.34	1.33785
944.49	11.20	1.33795
944.97	11.07	1.33806
945.46	10.95	1.33816
945.94	10.84	1.33825
946.42	10.74	1.33835
946.91	10.65	1.33844
947.39	10.55	1.33853
947.87	10.46	1.33862
948.35	10.37	1.33870
948.84	10.29	1.33879
949.32	10.22	1.33887
949.80	10.15	1.33896
950.28	10.08	1.33904
950.76	10.02	1.33912
951.25	9.96	1.33919
951.73	9.90	1.33927
952.21	9.84	1.33935
952.69	9.79	1.33943
953.17	9.75	1.33950
953.65	9.71	1.33958
954.13	9.69	1.33966
954.62	9.66	1.33973
955.10	9.65	1.33981
955.58	9.65	1.33988
956.07	9.66	1.33996
956.55	9.69	1.34003
957.03	9.73	1.34010
957.52	9.78	1.34018
957.99	9.84	1.34025
958.48	9.91	1.34032
958.96	10.00	1.34039
959.44	10.11	1.34046
959.92	10.22	1.34053
960.40	10.34	1.34060
960.89	10.46	1.34067
961.37	10.60	1.34074
961.85	10.73	1.34080
962.33	10.87	1.34087
962.82	11.02	1.34093
963.30	11.17	1.34100
963.78	11.32	1.34106
964.26	11.47	1.34112
964.75	11.63	1.34119
965.23	11.79	1.34125
965.71	11.95	1.34131
966.19	12.11	1.34138
966.68	12.27	1.34143
967.16	12.40	1.34150
967.64	12.65	1.34156
968.12	12.77	1.34163
968.61	13.02	1.34169
969.09	13.15	1.34175
969.57	13.40	1.34182
970.05	13.53	1.34188
970.53	13.78	1.34195
971.02	14.03	1.34201
971.50	14.28	1.34207
971.98	14.53	1.34213
972.46	14.79	1.34220
972.94	15.04	1.34226
973.43	15.29	1.34233
973.91	15.67	1.34239
974.39	15.92	1.34245
974.87	16.17	1.34251
975.35	16.55	1.34258
975.84	16.92	1.34264
976.31	17.18	1.34270
976.80	17.55	1.34276
977.28	17.93	1.34282
977.77	18.31	1.34288
978.24	18.69	1.34294
978.73	19.06	1.34300
979.21	19.44	1.34306
979.69	19.82	1.34312
980.17	20.20	1.34318
980.65	20.58	1.34324
981.14	20.96	1.34330
981.62	21.46	1.34336
982.11	21.84	1.34341
982.59	22.23	1.34347
983.07	22.61	1.34353
983.55	22.99	1.34358
984.03	23.37	1.34364
984.51	23.75	1.34371
985.00	24.26	1.34377
985.47	24.64	1.34382
985.96	25.03	1.34388
986.45	25.41	1.34394
986.92	25.92	1.34401
987.41	26.31	1.34406
987.89	26.69	1.34413
988.37	27.20	1.34419
988.86	27.59	1.34426
989.33	28.10	1.34432
989.81	28.61	1.34439
990.30	29.12	1.34445
990.79	29.51	1.34451
991.27	30.02	1.34458
991.75	30.53	1.34465
992.23	31.05	1.34472
992.71	31.56	1.34479
993.19	32.20	1.34486
993.67	32.72	1.34492
994.15	33.23	1.34500
994.64	33.87	1.34507
995.12	34.39	1.34514
995.60	35.03	1.34521
996.09	35.55	1.34528
996.56	36.19	1.34536
997.05	36.84	1.34543
997.53	37.48	1.34551
998.01	38.13	1.34558
998.49	38.77	1.34566
998.98	39.42	1.34574
999.46	40.07	1.34582
999.94	40.71	1.34590
1000.42	41.36	1.34599
1000.91	42.14	1.34607
1001.39	42.78	1.34616
1001.87	43.56	1.34625
1002.35	44.34	1.34634
1002.83	45.12	1.34643
1003.32	45.89	1.34653
1003.80	46.80	1.34663
1004.28	47.58	1.34672
1004.76	48.48	1.34683
1005.24	49.39	1.34694
1005.73	50.43	1.34705
1006.21	51.46	1.34715
1006.69	52.50	1.34726
1007.17	53.54	1.34737
1007.66	54.70	1.34749
1008.14	55.87	1.34760
1008.62	57.04	1.34772
1009.10	58.33	1.34785
1009.58	59.63	1.34797
1010.07	61.05	1.34810
1010.55	62.48	1.34822
1011.03	63.91	1.34836
1011.51	65.59	1.34849
1011.99	67.15	1.34862
1012.48	68.83	1.34877
1012.96	70.65	1.34891
1013.44	72.46	1.34905
1013.92	74.41	1.34920
1014.41	76.61	1.34934
1014.89	78.69	1.34948
1015.37	80.90	1.34962
1015.85	83.10	1.34976
1016.33	85.31	1.34990
1016.82	87.53	1.35005
1017.30	89.87	1.35021
1017.78	92.21	1.35038
1018.26	94.95	1.35058
1018.74	97.81	1.35076
1019.23	100.80	1.35096
1019.71	104.31	1.35116
1020.19	107.95	1.35135
1020.67	111.84	1.35153
1021.16	115.87	1.35171
1021.64	120.04	1.35190
1022.12	124.59	1.35208
1022.60	129.27	1.35225
1023.08	134.22	1.35242
1023.57	139.43	1.35259
1024.05	144.90	1.35275
1024.53	150.76	1.35290
1025.01	156.76	1.35305
1025.49	163.15	1.35318
1025.98	169.93	1.35331
1026.46	176.97	1.35341
1026.94	184.41	1.35350
1027.42	192.12	1.35358
1027.90	200.34	1.35363
1028.39	208.84	1.35365
1028.87	217.73	1.35365
1029.35	226.88	1.35361
1029.83	236.57	1.35356
1030.31	246.65	1.35345
1030.80	257.12	1.35330
1031.28	267.87	1.35308
1031.76	278.76	1.35283
1032.24	290.17	1.35252
1032.73	301.73	1.35213
1033.21	313.43	1.35168
1033.69	325.26	1.35114
1034.17	337.11	1.35052
1034.65	348.71	1.34981
1035.14	360.06	1.34900
1035.62	370.90	1.34809
1036.10	381.10	1.34709
1036.58	390.39	1.34599
1037.06	398.65	1.34481
1037.55	405.62	1.34354
1038.03	411.16	1.34221
1038.51	415.13	1.34083
1038.99	417.41	1.33940
1039.48	417.74	1.33797
1039.96	416.36	1.33653
1040.44	413.03	1.33512
1040.92	408.12	1.33376
1041.40	401.50	1.33246
1041.89	393.44	1.33124
1042.37	384.06	1.33011
1042.85	373.88	1.32909
1043.33	362.78	1.32816
1043.82	351.14	1.32735
1044.30	339.10	1.32664
1044.78	326.91	1.32603
1045.26	314.72	1.32551
1045.74	302.51	1.32509
1046.23	290.69	1.32475
1046.71	278.98	1.32448
1047.19	267.92	1.32428
1047.67	257.12	1.32413
1048.15	246.70	1.32404
1048.64	236.80	1.32400
1049.12	227.42	1.32399
1049.60	218.42	1.32401
1050.08	209.94	1.32407
1050.56	201.86	1.32414
1051.05	194.29	1.32425
1051.53	187.24	1.32437
1052.01	180.45	1.32449
1052.49	174.19	1.32464
1052.98	168.18	1.32478
1053.46	162.56	1.32494
1053.94	157.21	1.32510
1054.42	152.25	1.32526
1054.90	147.54	1.32543
1055.39	143.10	1.32560
1055.87	138.92	1.32576
1056.35	134.87	1.32593
1056.83	131.21	1.32610
1057.31	127.68	1.32626
1057.80	124.29	1.32642
1058.28	121.15	1.32659
1058.76	118.15	1.32674
1059.24	115.27	1.32690
1059.73	112.53	1.32705
1060.21	110.05	1.32721
1060.69	107.57	1.32735
1061.17	105.21	1.32751
1061.65	103.13	1.32765
1062.14	101.04	1.32780
1062.62	99.21	1.32794
1063.10	97.52	1.32808
1063.58	96.10	1.32821
1064.06	94.54	1.32831
1064.55	93.11	1.32843
1065.03	91.68	1.32852
1065.51	90.25	1.32862
1065.99	88.81	1.32870
1066.48	87.25	1.32879
1066.96	85.81	1.32888
1067.44	84.37	1.32898
1067.92	83.07	1.32906
1068.40	81.63	1.32915
1068.89	80.46	1.32924
1069.37	79.15	1.32932
1069.85	77.84	1.32941
1070.33	76.67	1.32949
1070.81	75.49	1.32958
1071.30	74.45	1.32965
1071.78	73.27	1.32973
1072.26	72.22	1.32981
1072.74	71.18	1.32988
1073.23	70.13	1.32996
1073.71	69.22	1.33003
1074.19	68.17	1.33010
1074.67	67.25	1.33017
1075.15	66.20	1.33024
1075.64	65.29	1.33032
1076.12	64.50	1.33038
1076.60	63.59	1.33045
1077.08	62.67	1.33052
1077.56	61.88	1.33059
1078.05	61.10	1.33065
1078.53	60.31	1.33071
1079.01	59.53	1.33077
1079.49	58.74	1.33083
1079.97	57.95	1.33090
1080.46	57.30	1.33096
1080.94	56.51	1.33101
1081.42	55.85	1.33108
1081.90	55.20	1.33113
1082.39	54.54	1.33119
1082.87	53.89	1.33124
1083.35	53.23	1.33130
1083.83	52.57	1.33135
1084.31	51.91	1.33141
1084.80	51.39	1.33146
1085.28	50.73	1.33151
1085.76	50.21	1.33156
1086.24	49.55	1.33161
1086.73	49.03	1.33166
1087.21	48.50	1.33170
1087.69	47.84	1.33175
1088.17	47.31	1.33180
1088.65	46.79	1.33185
1089.13	46.26	1.33189
1089.62	45.73	1.33194
1090.10	45.21	1.33198
1090.58	44.68	1.33202
1091.06	44.15	1.33207
1091.55	43.62	1.33211
1092.03	43.09	1.33215
1092.51	42.56	1.33219
1092.99	42.03	1.33223
1093.47	41.50	1.33227
1093.96	40.97	1.33231
1094.44	40.43	1.33235
1094.92	39.90	1.33240
1095.40	39.37	1.33243
1095.89	38.84	1.33249
1096.37	38.44	1.33252
1096.85	37.90	1.33257
1097.33	37.51	1.33261
1097.81	36.97	1.33265
1098.30	36.57	1.33269
1098.78	36.04	1.33273
1099.26	35.64	1.33277
1099.74	35.10	1.33281
1100.22	34.70	1.33285
1100.71	34.30	1.33289
1101.19	33.90	1.33293
1101.67	33.50	1.33297
1102.15	33.10	1.33301
1102.63	32.70	1.33305
1103.12	32.30	1.33308
1103.60	31.90	1.33312
1104.08	31.49	1.33316
1104.56	31.09	1.33320
1105.05	30.69	1.33323
1105.53	30.29	1.33327
1106.01	29.88	1.33330
1106.49	29.48	1.33334
1106.97	29.07	1.33338
1107.46	28.67	1.33341
1107.94	28.26	1.33345
1108.42	27.86	1.33349
1108.90	27.45	1.33352
1109.38	27.05	1.33356
1109.87	26.64	1.33360
1110.35	26.23	1.33364
1110.83	25.96	1.33368
1111.31	25.56	1.33371
1111.80	25.15	1.33375
1112.28	24.74	1.33379
1112.76	24.47	1.33383
1113.24	24.06	1.33387
1113.72	23.79	1.33391
1114.21	23.38	1.33394
1114.69	23.11	1.33398
1115.17	22.70	1.33402
1115.65	22.43	1.33407
1116.13	22.16	1.33410
1116.62	21.89	1.33414
1117.10	21.62	1.33418
1117.58	21.35	1.33422
1118.06	21.07	1.33426
1118.55	20.80	1.33429
1119.03	20.53	1.33433
1119.51	20.26	1.33437
1119.99	19.99	1.33441
1120.47	19.85	1.33445
1120.96	19.58	1.33448
1121.44	19.31	1.33452
1121.92	19.17	1.33455
1122.40	18.90	1.33458
1122.88	18.63	1.33462
1123.37	18.49	1.33466
1123.85	18.22	1.33468
1124.33	17.94	1.33472
1124.81	17.81	1.33476
1125.29	17.53	1.33478
1125.78	17.26	1.33483
1126.26	17.13	1.33486
1126.74	16.85	1.33489
1127.22	16.71	1.33493
1127.71	16.44	1.33496
1128.19	16.30	1.33499
1128.67	16.03	1.33502
1129.15	15.75	1.33506
1129.63	15.61	1.33510
1130.12	15.48	1.33513
1130.60	15.20	1.33516
1131.08	15.07	1.33520
1131.56	14.79	1.33523
1132.05	14.65	1.33527
1132.53	14.52	1.33531
1133.01	14.38	1.33534
1133.49	14.22	1.33537
1133.97	14.07	1.33541
1134.46	13.94	1.33544
1134.94	13.81	1.33548
1135.42	13.69	1.33551
1135.90	13.57	1.33554
1136.38	13.44	1.33557
1136.87	13.32	1.33560
1137.35	13.19	1.33563
1137.83	13.07	1.33566
1138.31	12.95	1.33569
1138.80	12.83	1.33572
1139.28	12.72	1.33575
1139.76	12.60	1.33578
1140.24	12.48	1.33581
1140.72	12.36	1.33584
1141.20	12.24	1.33587
1141.69	12.11	1.33590
1142.17	11.98	1.33592
1142.65	11.83	1.33595
1143.13	11.69	1.33598
1143.62	11.54	1.33601
1144.10	11.40	1.33604
1144.58	11.25	1.33607
1145.06	11.11	1.33610
1145.54	10.97	1.33613
1146.03	10.84	1.33616
1146.51	10.70	1.33619
1146.99	10.57	1.33622
1147.47	10.45	1.33625
1147.96	10.33	1.33628
1148.44	10.23	1.33631
1148.92	10.13	1.33634
1149.40	10.03	1.33637
1149.88	9.94	1.33640
1150.37	9.84	1.33643
1150.85	9.74	1.33646
1151.33	9.64	1.33649
1151.81	9.53	1.33652
1152.29	9.43	1.33655
1152.78	9.33	1.33658
1153.26	9.24	1.33661
1153.74	9.19	1.33664
1154.22	9.11	1.33667
1154.71	9.03	1.33670
1155.19	8.96	1.33672
1155.67	8.90	1.33675
1156.15	8.83	1.33678
1156.63	8.76	1.33681
1157.12	8.70	1.33684
1157.60	8.63	1.33687
1158.08	8.57	1.33689
1158.56	8.50	1.33692
1159.04	8.43	1.33695
1159.53	8.36	1.33698
1160.01	8.30	1.33700
1160.49	8.23	1.33703
1160.97	8.15	1.33706
1161.46	8.08	1.33708
1161.94	8.00	1.33711
1162.42	7.93	1.33714
1162.90	7.85	1.33717
1163.38	7.78	1.33719
1163.87	7.71	1.33722
1164.35	7.64	1.33725
1164.83	7.57	1.33728
1165.31	7.50	1.33730
1165.79	7.44	1.33733
1166.28	7.38	1.33736
1166.76	7.32	1.33739
1167.24	7.26	1.33742
1167.72	7.20	1.33745
1168.20	7.15	1.33747
1168.69	7.10	1.33750
1169.17	7.06	1.33753
1169.65	7.02	1.33756
1170.13	6.98	1.33759
1170.61	6.95	1.33762
1171.10	6.92	1.33764
1171.58	6.89	1.33767
1172.06	6.86	1.33770
1172.54	6.84	1.33773
1173.03	6.81	1.33775
1173.51	6.79	1.33778
1173.99	6.77	1.33781
1174.47	6.74	1.33784
1174.95	6.72	1.33786
1175.44	6.70	1.33789
1175.92	6.69	1.33792
1176.40	6.67	1.33794
1176.88	6.65	1.33797
1177.37	6.64	1.33800
1177.85	6.62	1.33802
1178.33	6.61	1.33805
1178.81	6.60	1.33808
1179.29	6.59	1.33810
1179.78	6.58	1.33813
1180.26	6.57	1.33816
1180.74	6.56	1.33818
1181.22	6.55	1.33821
1181.70	6.54	1.33824
1182.19	6.54	1.33826
1182.67	6.53	1.33829
1183.15	6.53	1.33832
1183.63	6.52	1.33834
1184.11	6.52	1.33837
1184.60	6.52	1.33839
1185.08	6.52	1.33842
1185.56	6.52	1.33845
1186.04	6.52	1.33847
1186.53	6.52	1.33850
1187.01	6.53	1.33853
1187.49	6.53	1.33855
1187.97	6.53	1.33858
1188.45	6.54	1.33860
1188.94	6.54	1.33863
1189.42	6.55	1.33866
1189.90	6.56	1.33868
1190.38	6.57	1.33871
1190.86	6.58	1.33873
1191.35	6.59	1.33876
1191.83	6.60	1.33878
1192.31	6.61	1.33881
1192.79	6.62	1.33884
1193.27	6.63	1.33886
1193.76	6.64	1.33889
1194.24	6.66	1.33891
1194.72	6.67	1.33894
1195.20	6.69	1.33897
1195.69	6.70	1.33899
1196.17	6.72	1.33902
1196.65	6.74	1.33904
1197.13	6.75	1.33907
1197.61	6.77	1.33909
1198.10	6.79	1.33912
1198.58	6.81	1.33915
1199.06	6.83	1.33917
1199.54	6.85	1.33920
1200.02	6.87	1.33922
1200.51	6.89	1.33925
1200.99	6.91	1.33927
1201.47	6.94	1.33930
1201.95	6.96	1.33933
1202.44	6.98	1.33935
1202.92	7.01	1.33938
1203.40	7.03	1.33940
1203.88	7.06	1.33943
1204.36	7.08	1.33945
1204.85	7.11	1.33948
1205.33	7.13	1.33951
1205.81	7.16	1.33953
1206.29	7.19	1.33956
1206.77	7.21	1.33958
1207.26	7.24	1.33961
1207.74	7.27	1.33964
1208.22	7.30	1.33966
1208.70	7.33	1.33969
1209.19	7.36	1.33971
1209.67	7.39	1.33974
1210.15	7.42	1.33976
1210.63	7.45	1.33979
1211.11	7.48	1.33982
1211.60	7.51	1.33984
1212.08	7.54	1.33987
1212.56	7.57	1.33990
1213.04	7.61	1.33992
1213.52	7.64	1.33995
1214.01	7.67	1.33997
1214.49	7.70	1.34000
1214.97	7.74	1.34003
1215.45	7.77	1.34005
1215.94	7.80	1.34008
1216.42	7.83	1.34011
1216.90	7.87	1.34013
1217.38	7.90	1.34016
1217.86	7.94	1.34019
1218.35	7.97	1.34021
1218.83	8.00	1.34024
1219.31	8.04	1.34027
1219.79	8.07	1.34029
1220.27	8.11	1.34032
1220.76	8.14	1.34035
1221.24	8.18	1.34037
1221.72	8.21	1.34040
1222.20	8.25	1.34043
1222.69	8.28	1.34045
1223.17	8.32	1.34048
1223.65	8.35	1.34051
1224.13	8.39	1.34054
1224.61	8.42	1.34056
1225.10	8.46	1.34059
1225.58	8.49	1.34062
1226.06	8.53	1.34065
1226.54	8.56	1.34068
1227.02	8.60	1.34071
1227.51	8.63	1.34073
1227.99	8.67	1.34076
1228.47	8.70	1.34079
1228.95	8.74	1.34082
1229.43	8.77	1.34085
1229.92	8.81	1.34088
1230.40	8.84	1.34090
1230.88	8.88	1.34093
1231.36	8.91	1.34096
1231.85	8.95	1.34099
1232.33	8.98	1.34102
1232.81	9.01	1.34105
1233.29	9.05	1.34108
1233.77	9.08	1.34111
1234.26	9.11	1.34114
1234.74	9.15	1.34117
1235.22	9.18	1.34120
1235.70	9.21	1.34124
1236.19	9.24	1.34127
1236.67	9.28	1.34130
1237.15	9.32	1.34133
1237.63	9.36	1.34136
1238.11	9.40	1.34140
1238.60	9.45	1.34143
1239.08	9.50	1.34146
1239.56	9.55	1.34150
1240.04	9.61	1.34153
1240.52	9.67	1.34156
1241.01	9.73	1.34160
1241.49	9.79	1.34163
1241.97	9.85	1.34166
1242.45	9.91	1.34170
1242.94	9.97	1.34173
1243.42	10.04	1.34177
1243.90	10.11	1.34180
1244.38	10.19	1.34184
1244.86	10.26	1.34187
1245.35	10.34	1.34191
1245.83	10.43	1.34195
1246.31	10.53	1.34198
1246.79	10.62	1.34202
1247.27	10.71	1.34205
1247.76	10.82	1.34209
1248.24	10.93	1.34213
1248.72	11.03	1.34216
1249.20	11.14	1.34220
1249.68	11.25	1.34224
1250.17	11.36	1.34227
1250.65	11.46	1.34231
1251.13	11.57	1.34235
1251.61	11.68	1.34239
1252.10	11.79	1.34242
1252.58	11.91	1.34246
1253.06	12.03	1.34250
1253.54	12.16	1.34254
1254.02	12.29	1.34258
1254.51	12.44	1.34262
1254.99	12.59	1.34266
1255.47	12.75	1.34270
1255.95	12.91	1.34274
1256.43	13.08	1.34278
1256.92	13.26	1.34282
1257.40	13.45	1.34286
1257.88	13.65	1.34291
1258.36	13.85	1.34295
1258.84	14.06	1.34299
1259.33	14.28	1.34303
1259.81	14.50	1.34307
1260.29	14.72	1.34311
1260.77	14.95	1.34315
1261.26	15.18	1.34319
1261.74	15.41	1.34322
1262.22	15.64	1.34326
1262.70	15.87	1.34330
1263.18	16.03	1.34334
1263.67	16.36	1.34338
1264.15	16.52	1.34342
1264.63	16.85	1.34346
1265.11	17.01	1.34350
1265.60	17.34	1.34354
1266.08	17.50	1.34357
1266.56	17.67	1.34362
1267.04	17.99	1.34366
1267.52	18.16	1.34370
1268.01	18.48	1.34374
1268.49	18.65	1.34378
1268.97	18.98	1.34382
1269.45	19.14	1.34386
1269.93	19.47	1.34390
1270.42	19.64	1.34394
1270.90	19.96	1.34399
1271.38	20.13	1.34403
1271.86	20.46	1.34408
1272.34	20.79	1.34411
1272.83	20.95	1.34415
1273.31	21.28	1.34420
1273.79	21.61	1.34424
1274.27	21.78	1.34428
1274.76	22.11	1.34433
1275.24	22.44	1.34437
1275.72	22.76	1.34442
1276.20	23.09	1.34446
1276.68	23.42	1.34450
1277.17	23.75	1.34455
1277.65	24.08	1.34459
1278.13	24.41	1.34463
1278.61	24.74	1.34468
1279.09	25.07	1.34472
1279.58	25.41	1.34476
1280.06	25.74	1.34481
1280.54	26.07	1.34485
1281.02	26.56	1.34490
1281.51	26.89	1.34493
1281.99	27.23	1.34498
1282.47	27.56	1.34502
1282.95	27.89	1.34506
1283.43	28.22	1.34510
1283.92	28.56	1.34515
1284.40	28.89	1.34519
1284.88	29.22	1.34524
1285.36	29.56	1.34528
1285.84	29.89	1.34533
1286.33	30.23	1.34537
1286.81	30.56	1.34542
1287.29	30.90	1.34546
1287.77	31.23	1.34551
1288.25	31.57	1.34556
1288.74	31.90	1.34562
1289.22	32.40	1.34566
1289.70	32.74	1.34571
1290.18	33.07	1.34575
1290.67	33.41	1.34581
1291.15	33.91	1.34586
1291.63	34.25	1.34591
1292.11	34.75	1.34596
1292.59	35.09	1.34601
1293.08	35.59	1.34606
1293.56	35.92	1.34612
1294.04	36.43	1.34617
1294.52	36.93	1.34623
1295.00	37.43	1.34628
1295.49	37.93	1.34633
1295.97	38.43	1.34638
1296.45	38.94	1.34644
1296.93	39.44	1.34649
1297.42	39.94	1.34655
1297.90	40.61	1.34660
1298.38	41.12	1.34665
1298.86	41.78	1.34670
1299.34	42.29	1.34675
1299.83	42.96	1.34680
1300.31	43.46	1.34685
1300.79	44.13	1.34690
1301.27	44.64	1.34694
1301.75	45.15	1.34700
1302.24	45.82	1.34704
1302.72	46.33	1.34709
1303.20	46.84	1.34714
1303.68	47.35	1.34719
1304.17	47.85	1.34724
1304.65	48.36	1.34729
1305.13	48.87	1.34734
1305.61	49.38	1.34739
1306.09	49.90	1.34745
1306.58	50.41	1.34750
1307.06	50.92	1.34756
1307.54	51.43	1.34762
1308.02	52.11	1.34768
1308.50	52.62	1.34773
1308.99	53.13	1.34780
1309.47	53.81	1.34785
1309.95	54.32	1.34791
1310.43	55.00	1.34798
1310.91	55.68	1.34803
1311.40	56.20	1.34809
1311.88	56.88	1.34816
1312.36	57.56	1.34822
1312.84	58.24	1.34829
1313.33	58.92	1.34834
1313.81	59.60	1.34841
1314.29	60.45	1.34847
1314.77	61.13	1.34853
1315.25	61.81	1.34859
1315.74	62.50	1.34866
1316.22	63.35	1.34872
1316.70	64.03	1.34879
1317.18	64.88	1.34885
1317.67	65.57	1.34891
1318.15	66.42	1.34898
1318.63	67.11	1.34904
1319.11	67.96	1.34911
1319.59	68.82	1.34917
1320.08	69.51	1.34923
1320.56	70.36	1.34930
1321.04	71.05	1.34936
1321.52	71.91	1.34943
1322.00	72.76	1.34950
1322.49	73.62	1.34956
1322.97	74.31	1.34963
1323.45	75.17	1.34970
1323.93	76.03	1.34977
1324.41	76.89	1.34984
1324.90	77.75	1.34991
1325.38	78.61	1.34998
1325.86	79.47	1.35005
1326.34	80.34	1.35013
1326.82	81.20	1.35020
1327.31	82.06	1.35027
1327.79	82.93	1.35034
1328.27	83.79	1.35042
1328.75	84.66	1.35050
1329.24	85.52	1.35058
1329.72	86.56	1.35066
1330.20	87.42	1.35074
1330.68	88.29	1.35083
1331.16	89.33	1.35091
1331.65	90.20	1.35099
1332.13	91.23	1.35108
1332.61	92.27	1.35116
1333.09	93.14	1.35125
1333.58	94.18	1.35135
1334.06	95.22	1.35144
1334.54	96.26	1.35153
1335.02	97.30	1.35162
1335.50	98.18	1.35172
1335.99	99.22	1.35183
1336.47	100.43	1.35194
1336.95	101.48	1.35204
1337.43	102.69	1.35216
1337.91	104.07	1.35228
1338.40	105.45	1.35239
1338.88	106.84	1.35251
1339.36	108.56	1.35263
1339.84	110.11	1.35274
1340.32	111.84	1.35286
1340.81	113.56	1.35296
1341.29	115.29	1.35307
1341.77	117.02	1.35317
1342.25	118.75	1.35327
1342.74	120.48	1.35337
1343.22	122.04	1.35347
1343.70	123.60	1.35357
1344.18	125.17	1.35368
1344.66	126.90	1.35379
1345.15	128.47	1.35390
1345.63	130.04	1.35401
1346.11	131.60	1.35413
1346.59	133.17	1.35425
1347.08	134.75	1.35438
1347.56	136.49	1.35452
1348.04	138.23	1.35465
1348.52	139.97	1.35479
1349.00	141.72	1.35493
1349.49	143.64	1.35508
1349.97	145.38	1.35522
1350.45	147.30	1.35538
1350.93	149.22	1.35553
1351.41	151.14	1.35570
1351.90	153.24	1.35587
1352.38	155.33	1.35605
1352.86	157.59	1.35623
1353.34	159.86	1.35642
1353.82	162.30	1.35661
1354.31	164.74	1.35681
1354.79	167.18	1.35701
1355.27	169.80	1.35723
1355.75	172.58	1.35745
1356.24	175.37	1.35767
1356.72	178.33	1.35790
1357.20	181.30	1.35815
1357.68	184.43	1.35840
1358.16	187.74	1.35867
1358.65	191.22	1.35895
1359.13	194.87	1.35924
1359.61	198.70	1.35954
1360.09	202.88	1.35987
1360.57	207.39	1.36020
1361.06	212.26	1.36056
1361.54	217.46	1.36091
1362.02	223.02	1.36130
1362.50	229.09	1.36168
1362.98	235.51	1.36209
1363.47	242.44	1.36251
1363.95	250.07	1.36296
1364.43	258.22	1.36341
1364.91	267.06	1.36391
1365.40	276.93	1.36440
1365.88	287.67	1.36495
1366.36	299.62	1.36548
1366.84	312.95	1.36608
1367.33	327.84	1.36666
1367.81	344.80	1.36732
1368.29	364.18	1.36797
1368.77	389.76	1.36875
1369.25	422.25	1.36890
1369.74	445.63	1.36886
1370.22	472.65	1.36912
1370.70	503.13	1.36919
1371.18	537.43	1.36918
1371.66	575.02	1.36887
1372.14	615.40	1.36828
1372.63	657.18	1.36725
1373.11	699.00	1.36582
1373.59	738.43	1.36385
1374.07	773.39	1.36146
1374.56	801.30	1.35862
1375.04	820.25	1.35552
1375.52	828.83	1.35223
1376.00	826.87	1.34899
1376.49	815.05	1.34590
1376.97	794.92	1.34314
1377.45	768.20	1.34073
1377.93	737.30	1.33881
1378.41	704.64	1.33726
1378.90	670.24	1.33616
1379.38	637.71	1.33547
1379.86	607.76	1.33507
1380.34	580.57	1.33487
1380.82	555.78	1.33486
1381.31	534.28	1.33500
1381.79	515.71	1.33519
1382.27	499.56	1.33544
1382.75	485.66	1.33570
1383.23	473.67	1.33595
1383.72	462.70	1.33619
1384.20	452.60	1.33642
1384.68	443.19	1.33665
1385.16	434.12	1.33689
1385.64	425.74	1.33716
1386.13	418.05	1.33745
1386.61	411.05	1.33778
1387.09	405.09	1.33812
1387.57	400.00	1.33849
1388.06	396.48	1.33888
1388.54	394.69	1.33923
1389.02	393.09	1.33952
1389.50	392.87	1.33981
1389.98	392.83	1.33996
1390.47	391.40	1.34013
1390.95	390.66	1.34032
1391.43	390.10	1.34048
1391.91	389.36	1.34062
1392.40	388.44	1.34076
1392.88	387.35	1.34093
1393.36	387.13	1.34113
1393.84	387.44	1.34127
1394.32	386.88	1.34139
1394.81	385.96	1.34157
1395.29	385.57	1.34180
1395.77	386.58	1.34204
1396.25	388.11	1.34224
1396.73	390.00	1.34244
1397.22	392.24	1.34261
1397.70	394.66	1.34277
1398.18	397.43	1.34291
1398.66	400.21	1.34305
1399.15	403.34	1.34317
1399.63	406.46	1.34327
1400.11	409.77	1.34336
1400.59	413.08	1.34345
1401.07	416.74	1.34353
1401.56	420.41	1.34358
1402.04	424.25	1.34364
1402.52	428.28	1.34368
1403.00	432.30	1.34370
1403.48	436.33	1.34371
1403.97	440.36	1.34371
1404.45	444.57	1.34371
1404.93	448.79	1.34369
1405.41	453.00	1.34366
1405.89	457.40	1.34362
